"","x"
"4765",-0.0987487513693985
"4766",-0.349996333883742
"4767",1.27893544658933
"4768",-0.459762175005491
"4769",1.50425833360124
"4770",1.99307093622093
"4771",1.83417349849627
"4772",1.48522755133631
"4773",3.57864668830809
"4774",6.10941019166329
"4775",1.32450464326569
"4776",2.42513215482192
"4777",-0.50063017620128
"4778",0.582581580637444
"4779",-0.270625426258714
"4780",3.7684596957913
"4781",8
"4782",-0.0646796623541008
"4783",0.795612761217052
"4784",5.27328940675265
"4785",1.11154341363605
"4786",4.60614622203376
"4787",8
"4788",1.65591981634192
"4789",1.74046730058813
"4790",0.0239216713380872
"4791",1.38776539321598
"4792",1.18811807538923
"4793",4.81869534938865
"4794",4.19831365753379
"4795",4.18671567173486
"4796",1.71154724751127
"4797",0.655350251092356
"4798",-0.620923261816845
"4799",0.591650783429764
"4800",5.01117033638815
"4801",1.55840317274964
"4802",8
"4803",1.96400771690838
"4804",3.83480490321085
"4805",5.0198940017618
"4806",0.465883557663683
"4807",2.44064285573507
"4808",3.85453034910698
"4809",3.21156674624148
"4810",8
"4811",0.0116565140752438
"4812",2.61305876966589
"4813",3.43465849699559
"4814",1.32803676699787
"4815",2.95599365738084
"4816",-2.41338151034191
"4817",3.03866289014585
"4818",4.29835552994519
"4819",1.67349533572453
"4820",1.79449474265774
"4821",1.09836928920556
"4822",0.778818335938896
"4823",4.20407673356163
"4824",-0.550741044315638
"4825",0.191479454070646
"4826",0.365570464055735
"4827",5.03939735827944
"4828",5.99780700156783
"4829",-0.0533295176183485
"4830",0.318805381778792
"4831",5.76845830471949
"4832",-0.165665313007308
"4833",3.55595049239511
"4834",4.80390587211368
"4835",4.23546424017703
"4836",-1.14634262635373
"4837",-1.411247716147
"4838",0.636859970233102
"4839",0.137955265965654
"4840",4.72307948936311
"4841",1.18045494478033
"4842",-0.775373177281439
"4843",8
"4844",-1.05579651886826
"4845",2.89732220397539
"4846",0.226881467626087
"4847",2.6526370417379
"4848",1.93765479108493
"4849",2.60989355424862
"4850",0.209783705770798
"4851",5.66156347774777
"4852",-0.141807445308651
"4853",0.185652380307046
"4854",1.38173679564931
"4855",2.94465457535165
"4856",1.18616287817406
"4857",4.38583817156893
"4858",8
"4859",1.29995980165145
"4860",2.82072981204134
"4861",0.755793105594051
"4862",-0.905466929727915
"4863",2.47930816317354
"4864",-0.526135040484885
"4865",0.17993175519025
"4866",1.48303417553773
"4867",-1.10261842830033
"4868",0.110424343323817
"4869",0.281370895204756
"4870",-0.243290835967364
"4871",3.1087987889593
"4872",4.56804259649859
"4873",-1.73814651809824
"4874",1.40840760701502
"4875",-0.00528917701128287
"4876",2.0810668019314
"4877",8
"4878",2.83846493332359
"4879",0.59633394432289
"4880",2.46919553565574
"4881",4.9827096442987
"4882",4.9805616527295
"4883",1.25945252159896
"4884",0.77512800641171
"4885",3.46412563582859
"4886",4.87886141542579
"4887",4.45900760475588
"4888",0.24044677933199
"4889",0.0885977616947523
"4890",8
"4891",-0.0331953666068535
"4892",2.32058167786533
"4893",3.72336114630643
"4894",2.81956533648139
"4895",-0.998961869534662
"4896",1.34648841523441
"4897",2.00561511493386
"4898",4.21030160062415
"4899",0.167048247784091
"4900",-0.564979911457162
"4901",4.77178540435211
"4902",1.4281347572508
"4903",2.05324349472451
"4904",0.78838039131203
"4905",1.86348218281381
"4906",0.35525881836407
"4907",1.8940500639831
"4908",2.13953368314059
"4909",0.166203538320843
"4910",2.07154015440686
"4911",1.90239340935997
"4912",2.32301661286938
"4913",0.108752988891958
"4914",2.93385005478509
"4915",-0.710530022784453
"4916",0.181247215056606
"4917",-0.222025827020267
"4918",4.60665401915545
"4919",4.53080268628203
"4920",1.26365349445313
"4921",-0.179997855202004
"4922",-0.17279839585365
"4923",0.18419126470441
"4924",0.300623301377376
"4925",0.429165588012627
"4926",1.49240678653042
"4927",-0.163781899956525
"4928",0.0835393034023408
"4929",0.177340083056946
"4930",0.96045753364578
"4931",3.96213023173247
"4932",-0.223298540633423
"4933",-0.0378484054878558
"4934",0.666957047338205
"4935",-0.179222561523711
"4936",0.838276927434168
"4937",0.30588889561665
"4938",0.543856869297878
"4939",1.30593663758535
"4940",4.6817040600367
"4941",2.49587189226505
"4942",3.89968730742176
"4943",0.119728329604138
"4944",0.477453376865264
"4945",1.73894839806498
"4946",1.41272537352257
"4947",0.223131566617963
"4948",1.15099459295733
"4949",0.335491715576156
"4950",1.59792904582219
"4951",-0.54019871176083
"4952",2.68830740489225
"4953",3.10547107563893
"4954",0.201313991354695
"4955",0.86890016557266
"4956",5.93159822507535
"4957",-0.780725786286589
"4958",1.29641599610971
"4959",-0.410529643088173
"4960",1.37084587431716
"4961",2.86353010527992
"4962",1.38389919599322
"4963",2.55358908625784
"4964",3.82766816211513
"4965",-0.229040181216853
"4966",0.755000438690278
"4967",-1.23323809598995
"4968",3.80659708441044
"4969",-0.784641283258856
"4970",0.964082678864567
"4971",1.55880386145182
"4972",0.270234308298517
"4973",3.4988273877695
"4974",1.80320313703967
"4975",3.45538330780582
"4976",4.00588387582412
"4977",-1.24295570120716
"4978",1.38274913581579
"4979",0.501130306532026
"4980",1.88306802353632
"4981",0.181899950939236
"4982",-0.748281527997004
"4983",1.16293369292727
"4984",2.12604217498758
"4985",-1.06680493642476
"4986",-0.947551081112022
"4987",-0.422016197176657
"4988",-0.206208190811124
"4989",8
"4990",0.492395344165277
"4991",2.38555429217068
"4992",0.171886021821539
"4993",0.975338231771062
"4994",1.60245356037319
"4995",-0.0722341014677515
"4996",-1.05869731297796
"4997",0.104705359596216
"4998",1.02362069601511
"4999",-0.871044170264926
"5000",-0.8710280163059
"5001",5.38610727496148
"5002",2.55548385579183
"5003",1.03417757426502
"5004",0.802094771875733
"5005",-0.40218013466832
"5006",0.900746742329138
"5007",-0.00190920717140597
"5008",8
"5009",2.79330676167241
"5010",5.93159822507535
"5011",5.59548962831146
"5012",1.84387078283579
"5013",0.780432476655877
"5014",3.18751160345126
"5015",4.57117371871244
"5016",8
"5017",-2.59053207845756
"5018",8
"5019",8
"5020",8
"5021",5.69972620196807
"5022",-3.89393030184579
"5023",4.60854326612962
"5024",1.91985074479695
"5025",-1.57177185933527
"5026",8
"5027",8
"5028",-3.9841012150531
"5029",8
"5030",0.369416352665623
"5031",5.58037542037273
"5032",8
"5033",8
"5034",5.69972620196807
"5035",-0.169736622966244
"5036",0.176614893085456
"5037",4.369818233605
"5038",2.99669547322322
"5039",4.4819617554743
"5040",2.71059132529366
"5041",4.466041929899
"5042",-3.96949869930537
"5043",8
"5044",0.603760111068432
"5045",4.78782329199092
"5046",0.174568055653665
"5047",2.70067957402632
"5048",4.12649750395662
"5049",8
"5050",3.07467153357975
"5051",-1.73866209017904
"5052",3.73729721521908
"5053",4.18372578073364
"5054",-2.28262518740802
"5055",2.72225372678823
"5056",-1.63108940951875
"5057",1.62105897158981
"5058",1.74364167798935
"5059",-3.99046816605582
"5060",3.02418565311288
"5061",4.60967444959881
"5062",1.59865651871072
"5063",4.47175576805977
"5064",8
"5065",5.52472610847265
"5066",8
"5067",5.93159822507535
"5068",-0.900295506056871
"5069",0.145607498668572
"5070",2.32449737672896
"5071",2.92300450552876
"5072",-2.69489374737359
"5073",3.2281351294268
"5074",4.56910986230948
"5075",3.56988498362618
"5076",3.51462280736465
"5077",0.100400697551638
"5078",3.40739598797025
"5079",5.99780700156783
"5080",-1.02932764672798
"5081",0.296092685243287
"5082",2.57508936658694
"5083",3.02011502993014
"5084",-3.86920456865599
"5085",0.574435340196621
"5086",8
"5087",8
"5088",5.02940663395444
"5089",-2.51031754008755
"5090",8
"5091",8
"5092",8
"5093",2.97290119236495
"5094",4.4883112213543
"5095",3.40522235721263
"5096",3.07931712941962
"5097",4.56282450562027
"5098",5.93159822507535
"5099",2.25022564749375
"5100",8
"5101",3.01061127141432
"5102",8
"5103",1.51432633288949
"5104",1.61414023896595
"5105",8
"5106",2.98287670705793
"5107",-3.41153165574857
"5108",0.352584323224288
"5109",-0.160075014367199
"5110",8
"5111",8
"5112",5.31785099363373
"5113",3.7473129942915
"5114",5.15996197851233
"5115",8
"5116",2.50746585349482
"5117",-4.00213674169258
"5118",0.701107807927029
"5119",5.56643748396706
"5120",8
"5121",4.48442737713855
"5122",8
"5123",-1.13172097348927
"5124",4.48866767755789
"5125",5.60355453701629
"5126",0.825827730773925
"5127",5.60355453701629
"5128",-0.368075791894822
"5129",-0.0489026788560702
"5130",0.492898722496695
"5131",2.86546864993961
"5132",-0.267755240402006
"5133",1.52227286590417
"5134",0.28088688907097
"5135",-0.919664607882796
"5136",-0.69618022853393
"5137",1.43836027806359
"5138",0.166421684677896
"5139",5.93159822507535
"5140",0.5288287108577
"5141",2.34198429596865
"5142",0.858320887082739
"5143",1.88809960419143
"5144",0.825270263965653
"5145",2.54094951894193
"5146",0.67235795130369
"5147",-0.0322048706229337
"5148",1.41611832045783
"5149",4.47090306099295
"5150",8
"5151",0.171059573443076
"5152",3.91651024404663
"5153",3.03592437725709
"5154",0.067947730595833
"5155",5.04187184412903
"5156",1.43681523954629
"5157",-0.903629779686068
"5158",1.85511806943964
"5159",-0.288798769243324
"5160",0.95625163796417
"5161",-0.326620343296154
"5162",8
"5163",1.09295601347679
"5164",-0.187250814686179
"5165",0.297990370730029
"5166",2.40695338472719
"5167",0.123909252466645
"5168",1.20303138391065
"5169",2.12678169397983
"5170",2.52544912699317
"5171",0.793615398976267
"5172",4.68416755217882
"5173",0.376765001565045
"5174",2.11270356474954
"5175",8
"5176",1.05755440010009
"5177",2.04306851655863
"5178",-2.42178744965549
"5179",-3.71050036302325
"5180",8
"5181",-0.310699400562336
"5182",1.34232322230888
"5183",2.18476632942648
"5184",-2.51044492381636
"5185",-1.4153335383898
"5186",0.711468119066611
"5187",0.769177093193751
"5188",-3.92081225633711
"5189",8
"5190",0.437600761626971
"5191",0.478421109448248
"5192",4.28935841694162
"5193",4.48124172857802
"5194",-3.97137164159154
"5195",8
"5196",-3.75546346604797
"5197",1.08110257977899
"5198",0.0426450003579805
"5199",0.167475969551353
"5200",-1.42717727514175
"5201",-0.979324831297522
"5202",1.86185825188102
"5203",1.85906388216678
"5204",-0.859189950269729
"5205",-0.187174589978469
"5206",0.490109613066682
"5207",0.935710451445797
"5208",0.115433476366531
"5209",0.801894653675083
"5210",2.73805036494939
"5211",0.235947989620241
"5212",2.65047052731206
"5213",3.06320403199226
"5214",0.895484915254554
"5215",2.27688402656495
"5216",-0.25764032134883
"5217",0.411768742412376
"5218",2.09682963739793
"5219",1.90287860735624
"5220",2.89733020551387
"5221",8
"5222",-1.33769298403873
"5223",2.33752549251116
"5224",8
"5225",8
"5226",8
"5227",1.24110821285117
"5228",1.21357594867727
"5229",0.676819780949426
"5230",0.323920956062675
"5231",-2.71979813535346
"5232",0.308549649389108
"5233",1.14162982583777
"5234",2.22316403507842
"5235",0.312742333771886
"5236",0.845246969105504
"5237",-0.233845966023513
"5238",0.211389089126922
"5239",0.764281786281478
"5240",1.83336908397633
"5241",0.142222073349459
"5242",1.44710073933417
"5243",3.33195596679828
"5244",0.891148126572605
"5245",2.47307443278166
"5246",1.71146633869864
"5247",-0.167761711905918
"5248",1.4229662577656
"5249",1.73077364625693
"5250",2.25249947275493
"5251",1.01237748358555
"5252",0.950028203696316
"5253",1.44790357391795
"5254",2.33710973423004
"5255",1.9908769488108
"5256",8
"5257",0.26804247791194
"5258",-0.41298449314501
"5259",1.33788013115354
"5260",2.71985914334304
"5261",0.143677329336141
"5262",0.989656976003673
"5263",4.81814369955719
"5264",-0.817911461906683
"5265",0.0578232767890286
"5266",1.11297831014491
"5267",1.68671264734489
"5268",-0.806020482537944
"5269",1.49750957512104
"5270",1.82792236482654
"5271",2.18705500215469
"5272",-0.40102906236951
"5273",0.721043510386414
"5274",-0.224972716881359
"5275",-0.661363600774109
"5276",1.31331676088061
"5277",2.26203703869577
"5278",0.775385186170693
"5279",1.65485867793886
"5280",0.56766031559583
"5281",1.04333352134396
"5282",-0.305211622500401
"5283",-0.241612254066645
"5284",3.40544424717544
"5285",5.79092459319238
"5286",-1.06612974309249
"5287",0.00715899651636348
"5288",1.9051074514837
"5289",3.29692011519592
"5290",1.34890835894783
"5291",2.14452498114059
"5292",-0.558445891502338
"5293",-0.105518755916262
"5294",1.7439036963023
"5295",4.80122241005203
"5296",8
"5297",0.562047763497981
"5298",2.73416382534781
"5299",5.6733887883142
"5300",1.51925923262773
"5301",0.830384776517114
"5302",0.054138686573812
"5303",-0.351875015723546
"5304",0.808919342919632
"5305",1.37943607491778
"5306",1.64547550990535
"5307",-0.582423632590683
"5308",3.06835174540628
"5309",-0.0883067112381767
"5310",0.424578897606441
"5311",-0.523780092802985
"5312",0.579987825233923
"5313",1.19879368420212
"5314",1.75588040183205
"5315",1.48654112667437
"5316",5.99780700156783
"5317",0.3708577301849
"5318",-1.19568011787651
"5319",0.748065906812074
"5320",0.0253380100743088
"5321",0.846759996190159
"5322",1.12332128521408
"5323",0.249831869207478
"5324",0.194716692895927
"5325",1.53120693249414
"5326",-0.0396364278785744
"5327",0.516909327588843
"5328",1.10533001196461
"5329",0.197102290537677
"5330",1.71452095457024
"5331",2.99656714606213
"5332",-1.64634367663019
"5333",2.13780596115456
"5334",0.286355596697435
"5335",1.99884770866951
"5336",3.85584192495897
"5337",5.03614532108667
"5338",0.572760016205968
"5339",1.94122141225898
"5340",2.81212632853945
"5341",4.05406602296441
"5342",8
"5343",3.184485052131
"5344",4.12988800049292
"5345",0.226921754023094
"5346",4.57078525983874
"5347",-2.42475886037739
"5348",-1.21336716038038
"5349",5.30447133093774
"5350",0.740544620305143
"5351",3.02965911684925
"5352",5.57327114812896
"5353",3.06911629376828
"5354",3.13050841447795
"5355",0.00263615883734875
"5356",2.60163559262923
"5357",4.27848460702497
"5358",3.12773505236185
"5359",5.51438584076329
"5360",8
"5361",1.38583553161696
"5362",-2.47343730989963
"5363",3.01075899526949
"5364",4.18338531835605
"5365",4.91364184321555
"5366",8
"5367",6.10941019166329
"5368",8
"5369",0.978886417598621
"5370",-1.54614753037467
"5371",0.592256784088691
"5372",0.094717913541142
"5373",5.05296659595767
"5374",8
"5375",0.665245788924442
"5376",0.794945581447362
"5377",4.0486496091927
"5378",6.10941019166329
"5379",-1.79175292239149
"5380",1.25457334975135
"5381",3.28662433650181
"5382",0.0219435089460454
"5383",2.26904097866001
"5384",-0.260990758491144
"5385",1.6008821582997
"5386",2.97168166191236
"5387",2.97074990006319
"5388",1.70470693931302
"5389",4.26186269001777
"5390",4.91342276348366
"5391",3.6057130277494
"5392",0.67357917280373
"5393",0.902723294642099
"5394",-0.68204315550822
"5395",-0.307324789239598
"5396",3.79531014786872
"5397",6.10941019166329
"5398",-0.575491243611356
"5399",1.80549647899429
"5400",-0.381363127993613
"5401",4.92723833660341
"5402",-1.21775202859556
"5403",8
"5404",-0.791408658441397
"5405",0.285481818288939
"5406",2.38788836976046
"5407",2.91602024099451
"5408",2.31637521151235
"5409",4.75545496195583
"5410",0.156351052539575
"5411",1.42924305422849
"5412",2.74656233758031
"5413",1.83662452658006
"5414",2.75051454467023
"5415",5.26656505999372
"5416",0.672376942221204
"5417",4.78734757774613
"5418",3.35740666988565
"5419",8
"5420",3.82422326366065
"5421",4.41109327126128
"5422",3.97655783396392
"5423",4.63571836305221
"5424",5.74857260352521
"5425",-0.599898347190821
"5426",3.70001349785032
"5427",-0.0829214476637097
"5428",0.663743718552478
"5429",4.21231206473272
"5430",8
"5431",0.376379661568666
"5432",-0.308476371500888
"5433",-0.643964278687957
"5434",3.53576059032032
"5435",6.10941019166329
"5436",0.956800230295962
"5437",4.926069886947
"5438",8
"5439",1.64539700399723
"5440",3.65466600215233
"5441",8
"5442",-0.176283180660333
"5443",3.41645992763028
"5444",8
"5445",-0.0663151774071611
"5446",4.84407949645013
"5447",1.5122415005269
"5448",-1.09118660670419
"5449",6.10941019166329
"5450",3.23693412201601
"5451",-0.967524040944191
"5452",1.88687791666861
"5453",8
"5454",0.117216617291461
"5455",1.04111829634112
"5456",1.94914742049204
"5457",2.84983016118573
"5458",-1.06452269039647
"5459",0.0967490049697661
"5460",1.26486195639582
"5461",4.86964309029866
"5462",1.63967615208179
"5463",8
"5464",1.9576794165328
"5465",-1.55740789030903
"5466",0.925254792911461
"5467",-1.02379744594252
"5468",2.73503934621484
"5469",4.6843133524098
"5470",0.915640968695902
"5471",2.36262293231734
"5472",3.28863888668397
"5473",1.39905177044762
"5474",4.61888908566015
"5475",0.633278692713676
"5476",2.53178692016686
"5477",3.46677735262897
"5478",0.140684786711585
"5479",0.00952280092759338
"5480",1.96878758974778
"5481",-0.47400385249748
"5482",0.804515188758344
"5483",-0.362544618847183
"5484",0.666535685644401
"5485",3.60677689773856
"5486",4.88774021873933
"5487",4.44615716961792
"5488",8
"5489",-2.29417334036105
"5490",3.13950781603995
"5491",2.32089145223033
"5492",3.38996126487785
"5493",2.08824192717335
"5494",-0.189846206134997
"5495",3.55252621382758
"5496",4.01794056437927
"5497",1.21227706279958
"5498",5.93159822507535
"5499",8
"5500",4.66308764954031
"5501",8
"5502",-0.097733194910526
"5503",4.06214431764374
"5504",8
"5505",-0.932541687743313
"5506",1.94859918122587
"5507",8
"5508",8
"5509",3.18287172773059
"5510",8
"5511",2.30243832084007
"5512",4.38523618215192
"5513",2.98082235701478
"5514",4.49381016422612
"5515",5.54736917432366
"5516",-3.91701815382467
"5517",-3.99745928207925
"5518",2.59298015749806
"5519",8
"5520",3.3194396457074
"5521",0.556528627251257
"5522",4.50706662267751
"5523",5.55985427160993
"5524",8
"5525",3.38257946350505
"5526",8
"5527",3.16202558138546
"5528",8
"5529",8
"5530",6.10941019166329
"5531",-3.59594829331848
"5532",0.521550323067421
"5533",1.94524616536164
"5534",3.09057997392192
"5535",8
"5536",2.16840449503938
"5537",5.57327114812896
"5538",-2.25798800936228
"5539",2.59052302739951
"5540",3.30777211493248
"5541",1.13596180949454
"5542",4.46978025698588
"5543",0.952413120400846
"5544",8
"5545",-1.61990463524055
"5546",6.10941019166329
"5547",8
"5548",8
"5549",0.993727951146095
"5550",1.97059383820533
"5551",2.66079761002179
"5552",4.83077884535547
"5553",1.95173366937938
"5554",0.690701634463466
"5555",2.37188880140359
"5556",2.76017690230995
"5557",0.341858809863778
"5558",8
"5559",8
"5560",8
"5561",3.67793375979482
"5562",0.572430120249962
"5563",3.92050937023712
"5564",1.61375682432119
"5565",3.82811008743598
"5566",-1.35433974984555
"5567",1.89314887540114
"5568",3.83569836715451
"5569",1.41454970883812
"5570",-1.05744400109449
"5571",4.11835291670257
"5572",6.10941019166329
"5573",-1.32394352954232
"5574",1.72550339772272
"5575",1.3852846320151
"5576",1.13879563939928
"5577",4.42736779912651
"5578",-0.665780302339556
"5579",3.35808561530285
"5580",-0.737128245231736
"5581",-0.825099789894055
"5582",0.881950873854777
"5583",4.23642176626681
"5584",-0.365039698285745
"5585",2.50998005746553
"5586",2.42146816337003
"5587",2.13743627037289
"5588",4.63566022364113
"5589",4.01200196043239
"5590",4.93174084155652
"5591",5.54736917432366
"5592",0.993284460925159
"5593",2.40454760681446
"5594",4.73265679798386
"5595",-1.42041014163351
"5596",3.22876847871875
"5597",3.98890498792763
"5598",5.23498305562195
"5599",8
"5600",5.99780700156783
"5601",5.36488680553977
"5602",4.926069886947
"5603",3.76347423283763
"5604",5.99780700156783
"5605",0.791672325345024
"5606",1.00658408838022
"5607",-0.331368053058877
"5608",1.5889568185031
"5609",8
"5610",5.99780700156783
"5611",8
"5612",2.5103803631929
"5613",-0.673151359842362
"5614",0.843208591963209
"5615",0.892105379059225
"5616",1.87904545427643
"5617",-1.14380448120669
"5618",-0.474666062550675
"5619",3.93519838942806
"5620",1.06642151094441
"5621",1.82709456033544
"5622",3.42463142463164
"5623",-0.874303905536028
"5624",1.62966163042135
"5625",3.64572210680858
"5626",2.97737338645556
"5627",1.05454273249392
"5628",1.11111889209812
"5629",4.89521161542844
"5630",1.71569089562955
"5631",3.31473786489807
"5632",8
"5633",6.10941019166329
"5634",1.25542523871538
"5635",5.13778207315465
"5636",-1.3493012976681
"5637",-0.435770465937422
"5638",-1.92275481649239
"5639",8
"5640",3.55000625380437
"5641",-0.0505593994096579
"5642",1.26321544136895
"5643",8
"5644",-1.01275155030409
"5645",-0.175426695306985
"5646",0.860998271605904
"5647",4.26766461645733
"5648",-0.439072023194077
"5649",4.29878108241201
"5650",1.79769292006949
"5651",3.31649873525751
"5652",2.02376546650195
"5653",4.22868613411376
"5654",0.0356834150536925
"5655",5.93159822507535
"5656",1.89681950588447
"5657",4.9385638767005
"5658",8
"5659",1.17012929740459
"5660",-3.21675336549022
"5661",0.320897842472705
"5662",-1.25427218039845
"5663",3.85704295534018
"5664",8
"5665",3.28783581501093
"5666",8
"5667",-1.2764080077142
"5668",4.84913661853503
"5669",1.74107776652802
"5670",8
"5671",-0.605819033836405
"5672",0.47247169722318
"5673",2.17562153121456
"5674",1.58092605541741
"5675",-0.0850929878171438
"5676",2.24298898221086
"5677",2.76908446411529
"5678",8
"5679",5.15399113669933
"5680",5.99780700156783
"5681",8
"5682",1.53801788845297
"5683",5.81675773866665
"5684",1.11883792976128
"5685",-0.236841606960443
"5686",0.46059917166885
"5687",1.51785571510844
"5688",-1.84650883319073
"5689",-0.509872789922321
"5690",3.02503896181855
"5691",3.32096215688754
"5692",2.0686119782126
"5693",3.68818321304765
"5694",1.89441529382745
"5695",0.548903165051768
"5696",8
"5697",0.23207161759908
"5698",3.19148328642069
"5699",8
"5700",5.31959237311086
"5701",3.82167556198088
"5702",3.58190717340873
"5703",-1.48290359563851
"5704",4.36988848917566
"5705",-2.8948427623444
"5706",2.98942276652646
"5707",2.74120291696045
"5708",3.64690596555217
"5709",8
"5710",0.66262673535182
"5711",0.938711720878863
"5712",-0.0783153543125239
"5713",8
"5714",4.31637838729192
"5715",4.98086710512026
"5716",8
"5717",3.18803660843148
"5718",8
"5719",-0.921747371100898
"5720",8
"5721",2.88351373229872
"5722",0.378530876493463
"5723",4.87035131850896
"5724",1.6730496361855
"5725",4.15025849990776
"5726",1.30853695694543
"5727",3.57920806779979
"5728",-0.627226513403524
"5729",-3.07781589181657
"5730",5.09540309235134
"5731",2.23093668940317
"5732",5.79092459319238
"5733",8
"5734",-0.285393729510425
"5735",-3.80484677242292
"5736",4.8739295805629
"5737",-0.827814854246063
"5738",8
"5739",0.591614529735459
"5740",2.56633078600191
"5741",4.91919694450745
"5742",8
"5743",4.42811549121135
"5744",8
"5745",2.21018389828144
"5746",6.10941019166329
"5747",4.85301253755447
"5748",8
"5749",2.69144447448126
"5750",-1.17306114124973
"5751",3.67241614903657
"5752",0.686837453543447
"5753",2.5564793065891
"5754",0.339921008761779
"5755",5.93159822507535
"5756",6.10941019166329
"5757",0.484105022536528
"5758",3.48230453266071
"5759",-0.712346146324194
"5760",0.124980190566326
"5761",4.09935675279945
"5762",8
"5763",-0.769221690568674
"5764",-0.602688529043013
"5765",5.02901726692307
"5766",-0.462809606220407
"5767",3.62452055175386
"5768",-1.07823201719285
"5769",3.62661136502209
"5770",8
"5771",8
"5772",-1.19991977009719
"5773",5.93159822507535
"5774",1.8138329174579
"5775",8
"5776",8
"5777",0.330314168875977
"5778",1.4006513948452
"5779",8
"5780",3.65422199734134
"5781",2.67112504055671
"5782",3.26983535083293
"5783",-1.23553561793935
"5784",4.14353020621038
"5785",5.25379094483439
"5786",-0.669885185964373
"5787",-0.531204896827896
"5788",1.70500600753337
"5789",-1.672672250108
"5790",3.05775354460344
"5791",1.58439809133682
"5792",2.76200936865073
"5793",0.890827652087387
"5794",0.715030708880951
"5795",2.01361072052355
"5796",2.99709439540625
"5797",0.535449445120787
"5798",-0.0206995236645824
"5799",-0.384532693663819
"5800",3.19616737210039
"5801",4.78010920752692
"5802",8
"5803",5.59548962831146
"5804",8
"5805",-2.44198612495702
"5806",3.17328979418353
"5807",3.62405668433797
"5808",-2.18659703492263
"5809",4.87374917791728
"5810",0.985514114196398
"5811",-1.75277187291662
"5812",3.72287762754372
"5813",-0.0363168931991137
"5814",5.33225611063145
"5815",1.70496349475163
"5816",1.3185298690371
"5817",2.09286585554703
"5818",3.19864119545332
"5819",1.71222784976795
"5820",3.57778824175358
"5821",3.1008801014403
"5822",5.68606491132279
"5823",4.34901557671279
"5824",0.488660916652981
"5825",1.58332279907653
"5826",0.580740167047161
"5827",4.25730067048376
"5828",3.20428898519861
"5829",0.187641585126633
"5830",0.427162151011812
"5831",2.25010379886186
"5832",5.07328801896872
"5833",-1.0843484407658
"5834",2.1061669721197
"5835",2.80118399437687
"5836",0.169002829240692
"5837",3.1122779760293
"5838",2.53779329728369
"5839",2.20425392923052
"5840",1.59365225756857
"5841",4.27030023701851
"5842",1.534325566764
"5843",-3.9008917536255
"5844",8
"5845",-3.9710585156759
"5846",5.58777301026901
"5847",3.52312447903178
"5848",3.68710139013203
"5849",4.65403595860768
"5850",5.21684136586166
"5851",0.0941743738399306
"5852",1.60257827651429
"5853",8
"5854",8
"5855",1.78560653533651
"5856",8
"5857",8
"5858",0.103344390092593
"5859",1.18245348175141
"5860",2.74249111218082
"5861",0.648724762205504
"5862",-0.150088682371272
"5863",3.82793094139097
"5864",-3.90517300323243
"5865",3.29067672430112
"5866",4.65467000470048
"5867",8
"5868",-0.172335012641414
"5869",1.11735512568541
"5870",-0.955976217584297
"5871",-1.96721708649457
"5872",0.0101562841411969
"5873",0.596234363842397
"5874",0.354785437247206
"5875",1.46980964576432
"5876",2.22115025757525
"5877",3.04131520989716
"5878",8
"5879",1.33845600422346
"5880",5.63020073935218
"5881",0.0711694865786258
"5882",-0.104175491599983
"5883",-0.0144854340377104
"5884",0.503929547662993
"5885",0.475622224713645
"5886",-0.13701321444868
"5887",1.0900497901995
"5888",0.0614545610463684
"5889",3.95214741664838
"5890",0.205762835421094
"5891",3.14562068636366
"5892",5.52472610847265
"5893",-0.239260710740823
"5894",2.43328610084099
"5895",0.525262396843954
"5896",-1.25240231827979
"5897",2.96402815919661
"5898",-0.219753761873702
"5899",-0.719086144119037
"5900",0.0223693341896407
"5901",1.85709946727368
"5902",2.53771364601255
"5903",-1.55527490237389
"5904",-0.774784873534408
"5905",-0.199993257929719
"5906",1.4489355503164
"5907",0.0516396767809018
"5908",-1.02648741862234
"5909",-0.529797691445866
"5910",0.660917822105492
"5911",-0.392591592791395
"5912",2.62787088902344
"5913",2.24102042506409
"5914",-0.0596433669453396
"5915",0.331214037099474
"5916",0.849289165722423
"5917",2.07484269672435
"5918",0.460057624920412
"5919",0.796220906507507
"5920",-0.025094928977196
"5921",3.02202223936424
"5922",1.90246141194478
"5923",2.18131448195044
"5924",1.03687882618531
"5925",1.59984411725595
"5926",1.31752962972142
"5927",1.92606465707955
"5928",4.30084245594598
"5929",2.45404304768444
"5930",5.88419335947864
"5931",0.0549790201538211
"5932",0.868989540075988
"5933",1.30114145880861
"5934",-0.705166752755639
"5935",2.41264726858198
"5936",0.190097751498817
"5937",0.99045477667345
"5938",1.87918026039815
"5939",3.45841732944268
"5940",2.07274112782552
"5941",1.49684446243575
"5942",-0.043664838854489
"5943",1.07814392018048
"5944",3.73042110197489
"5945",-1.31116014566661
"5946",3.29550744577206
"5947",8
"5948",3.07691062907434
"5949",-0.168970763562244
"5950",0.0734316594434701
"5951",1.60624146036168
"5952",1.33824505925042
"5953",1.3846658987684
"5954",3.0448413233714
"5955",3.48927478115211
"5956",3.4874906342458
"5957",2.4407519531584
"5958",-1.46672711734709
"5959",3.59833007119778
"5960",-1.2575576512317
"5961",-0.896094745839547
"5962",5.99780700156783
"5963",-0.351938504197335
"5964",-0.0606401415468405
"5965",2.48258946640536
"5966",1.93687876312534
"5967",1.60019238480966
