"","x"
"5716",-0.636927872
"5717",0.839177186
"5718",0.999999996
"5719",0.999999998
"5720",0.161701205
"5721",0.99999976
"5722",0.78483391
"5723",0.975842577
"5724",0.780860578
"5725",-0.613328526
"5726",1
"5727",0.999999988
"5728",0.977960292
"5729",0.970848252
"5730",0.999999697
"5731",1
"5732",-0.743069911
"5733",-0.915815087
"5734",1
"5735",0.729620333
"5736",0.986146022
"5737",1
"5738",0.024000488
"5739",0.999999994
"5740",0.892513157
"5741",0.999999997
"5742",1
"5743",-0.08484034
"5744",1
"5745",0.085018367
"5746",0.982961987
"5747",-0.955482288
"5748",0.977023997
"5749",0.998210443
"5750",0.999999982
"5751",1
"5752",-0.828098743
"5753",0.999077771
"5754",0.918086973
"5755",-0.864185143
"5756",0.999792051
"5757",0.999999989
"5758",0.999999994
"5759",0.992012572
"5760",0.999999936
"5761",0.975725658
"5762",1
"5763",-0.393320073
"5764",0.719781241
"5765",-0.111867456
"5766",-0.70618889
"5767",0.867088209
"5768",0.96829027
"5769",0.999999825
"5770",0.903230786
"5771",0.801884871
"5772",0.975845195
"5773",0.999998197
"5774",1
"5775",0.999358947
"5776",1
"5777",0.883395662
"5778",0.999691018
"5779",1
"5780",0.985964759
"5781",0.989031326
"5782",0.999999997
"5783",-0.829477053
"5784",1
"5785",-0.654020224
"5786",0.999946472
"5787",-0.99206907
"5788",1
"5789",0.216451147
"5790",0.99999978
"5791",1
"5792",0.999869618
"5793",0.999999994
"5794",1
"5795",1
"5796",0.940734691
"5797",1
"5798",0.999708727
"5799",0.582599966
"5800",0.884094178
"5801",0.999197475
"5802",0.999996914
"5803",0.997461281
"5804",0.999999568
"5805",0.999129242
"5806",0.999992891
"5807",0.993676513
"5808",1
"5809",0.999996366
"5810",1
"5811",0.745964888
"5812",0.876099859
"5813",0.999999994
"5814",1
"5815",0.869008747
"5816",0.998407999
"5817",0.999996128
"5818",0.999999984
"5819",0.803196971
"5820",0.999943928
"5821",0.96237923
"5822",-0.900418447
"5823",-0.808647991
"5824",0.999999998
"5825",0.978305647
"5826",0.995468132
"5827",0.99977643
"5828",0.992317154
"5829",0.999997449
"5830",0.502410872
"5831",0.753074233
"5832",-0.961004189
"5833",0.999767847
"5834",-0.913781386
"5835",0.999967554
"5836",0.999999996
"5837",0.390323256
"5838",0.972309621
"5839",0.709995274
"5840",-0.377589442
"5841",0.711817838
"5842",0.999633464
"5843",0.905264459
"5844",0.992056588
"5845",0.999444246
"5846",0.999998163
"5847",0.874861471
"5848",0.999848521
"5849",0.138237252
"5850",0.660179612
"5851",-0.627255249
"5852",0.762514623
"5853",0.776841454
"5854",0.95443993
"5855",0.999925702
"5856",-0.002803611
"5857",0.981135325
"5858",1
"5859",0.070830593
"5860",0.654706375
"5861",0.998283995
"5862",0.997702222
"5863",1
"5864",0.999441194
"5865",0.999999991
"5866",0.975251679
"5867",-0.857619775
"5868",0.925912704
"5869",0.998959942
"5870",0.999999993
"5871",-0.66470334
"5872",0.974993235
"5873",0.844759348
"5874",-0.234070991
"5875",0.073091369
"5876",0.999999999
"5877",-0.999905561
"5878",0.999999998
"5879",0.673961942
"5880",0.999996804
"5881",0.999420229
"5882",0.999947086
"5883",0.985256862
"5884",0.999999983
"5885",1
"5886",1
"5887",0.999999993
"5888",1
"5889",0.662920055
"5890",-0.999930201
"5891",0.990603882
"5892",0.995032311
"5893",-0.989903606
"5894",0.999384554
"5895",0.999963383
"5896",0.877827177
"5897",-0.040373301
"5898",0.689938541
"5899",-0.433425137
"5900",-0.267450458
"5901",0.977289898
"5902",-0.110343902
"5903",0.944249904
"5904",-0.022208587
"5905",0.275334715
"5906",-0.763028329
"5907",-0.576177804
"5908",-0.351225783
"5909",0.383071813
"5910",-0.829027325
"5911",-0.070369868
"5912",-0.805563709
"5913",0.99999105
"5914",0.629548854
"5915",0.980625708
"5916",-0.206885931
"5917",-0.402946708
"5918",-0.272128581
"5919",0.99994186
"5920",0.98450973
"5921",-0.063425857
"5922",0.928581891
"5923",0.912263048
"5924",0.998521707
"5925",0.957525571
"5926",0.524491059
"5927",0.865263657
"5928",-0.095597407
"5929",0.479420679
"5930",-0.439139168
"5931",-0.180950056
"5932",-0.631613655
"5933",0.914574773
"5934",-0.151308061
"5935",0.999994171
"5936",-0.241992958
"5937",-0.536633041
"5938",0.248752356
"5939",0.999433551
"5940",-0.569003585
"5941",0.114705083
"5942",-0.121630704
"5943",-0.675561141
"5944",0.79938163
"5945",-0.034256438
"5946",-0.934825142
"5947",-0.648488571
"5948",0.999998641
"5949",-0.204509397
"5950",0.920106246
"5951",-0.22512367
"5952",0.999845956
"5953",-0.336266673
"5954",0.997019467
"5955",0.519178335
"5956",0.994911002
"5957",0.991798877
"5958",0.695389067
"5959",0.974641162
"5960",0.999982867
"5961",0.508440561
"5962",0.988483869
"5963",0.999238857
"5964",-0.999960658
"5965",0.325944338
"5966",1
"5967",-0.920673234
"5968",0.404368202
"5969",0.626190936
"5970",0.999984812
"5971",0.325292699
"5972",-0.999989697
"5973",-0.023902528
"5974",0.990300143
"5975",0.99407668
"5976",-0.371775387
"5977",0.99999107
"5978",-0.995818617
"5979",0.672100088
"5980",-0.233498395
"5981",-0.112073081
"5982",0.989886941
"5983",0.9999986
"5984",-0.898767965
"5985",0.825668505
"5986",0.981334516
"5987",0.99964311
"5988",-0.259062944
"5989",0.995500978
"5990",0.97250279
"5991",0.969883001
"5992",-0.980602109
"5993",0.99957157
"5994",0.963192387
"5995",0.306982526
"5996",0.957711095
"5997",0.720959294
"5998",0.878507311
"5999",0.999999995
"6000",-0.507048787
"6001",0.999999917
"6002",-0.937580045
"6003",0.99995392
"6004",-0.058881884
"6005",-0.92396896
"6006",0.990248022
"6007",0.986068936
"6008",0.892567973
"6009",-0.994654139
"6010",0.999699134
"6011",0.99997596
"6012",0.969407489
"6013",0.999923002
"6014",0.999999683
"6015",0.999999999
"6016",-0.089657304
"6017",0.797027842
"6018",0.029670941
"6019",1
"6020",0.998734377
"6021",0.99981499
"6022",-0.002354305
"6023",0.79794846
"6024",0.969108943
"6025",0.999905793
"6026",0.910380812
"6027",-0.108800076
"6028",0.702424685
"6029",-0.204297112
"6030",0.999999999
"6031",1
"6032",0.999997173
"6033",-0.376000363
"6034",0.999951665
"6035",0.97050441
"6036",0.974321395
"6037",0.998731642
"6038",-0.975622038
"6039",0.845338407
"6040",0.914630106
"6041",0.999699034
"6042",0.547513538
"6043",0.999884184
"6044",0.99957949
"6045",0.391263654
"6046",0.999999651
"6047",-0.993822341
"6048",0.999974014
"6049",0.98744939
"6050",-0.974269716
"6051",0.999998921
"6052",0.999426307
"6053",0.999999882
"6054",-0.512587325
"6055",0.996710448
"6056",0.789506202
"6057",0.411319685
"6058",0.957932014
"6059",0.037653473
"6060",0.516141078
"6061",0.374744568
"6062",0.91925212
"6063",-0.825835382
"6064",-0.950717496
"6065",0.856210475
"6066",0.993400749
"6067",0.996274134
"6068",0.296515034
"6069",0.999999932
"6070",1
"6071",0.099506641
"6072",0.945795983
"6073",0.999437861
"6074",0.349908439
"6075",0.663618454
"6076",-0.036240675
"6077",0.27405464
"6078",0.908099697
"6079",0.991890737
"6080",-0.870533211
"6081",0.99573415
"6082",-0.688027836
"6083",-0.709021717
"6084",0.653475791
"6085",0.976400076
"6086",0.994675364
"6087",0.756923276
"6088",0.999994579
"6089",0.371780043
"6090",0.814520995
"6091",0.994456559
"6092",-0.342323301
"6093",0.96058968
"6094",0.397800066
"6095",-0.391136682
"6096",-0.213296955
"6097",0.130410398
"6098",0.877442778
"6099",0.388713222
"6100",0.851723175
"6101",0.903513217
"6102",-0.603780375
"6103",-0.296506708
"6104",0.248188071
"6105",0.445055403
"6106",0.528385695
"6107",0.19202221
"6108",0.230271864
"6109",0.256267041
"6110",0.713321187
"6111",0.292111881
"6112",0.632689084
"6113",0.999999972
"6114",1
"6115",-0.95607225
"6116",0.499353516
"6117",0.88261219
"6118",0.246135467
"6119",0.388982818
"6120",0.591518414
"6121",0.386923338
"6122",0.421013105
"6123",0.213288916
"6124",0.10449409
"6125",0.535784627
"6126",0.806784977
"6127",0.057196005
"6128",0.734663217
"6129",0.507733733
"6130",0.458082629
"6131",0.84985998
"6132",0.985323751
"6133",-0.249293306
"6134",0.999999999
"6135",1
"6136",0.108827052
"6137",0.527709508
"6138",0.033149759
"6139",0.186583383
"6140",0.094245879
"6141",0.407125003
"6142",-0.201688375
"6143",0.418751206
"6144",1
"6145",1
"6146",0.619602383
"6147",0.999967539
"6148",-0.570282151
"6149",-0.500680496
"6150",-0.421645302
"6151",-0.243871344
"6152",-0.012775753
"6153",0.311076794
"6154",0.063612333
"6155",0.910351057
"6156",-0.710183238
"6157",0.59899865
"6158",0.677466469
"6159",0.692556263
"6160",-0.238766554
"6161",0.49576153
"6162",0.631866514
"6163",0.522577863
"6164",0.756945382
"6165",0.834974565
"6166",-0.454675253
"6167",-0.251605267
"6168",0.592218456
"6169",0.966945801
"6170",-0.409669881
"6171",0.15898335
"6172",0.750998947
"6173",0.967624301
"6174",0.988865301
"6175",-0.991430514
"6176",0.843154427
"6177",0.072275032
"6178",0.997872498
"6179",0.122002636
"6180",0.25125358
"6181",0.999979796
"6182",-0.950828549
"6183",-0.746474469
"6184",-0.29074763
"6185",0.106228936
"6186",0.706692228
"6187",-0.838128727
"6188",0.89688537
"6189",1
"6190",0.899934481
"6191",-0.937900661
"6192",0.995166922
"6193",0.999999249
"6194",0.97365406
"6195",1
"6196",1
"6197",1
"6198",-0.243232691
"6199",1
"6200",1
"6201",0.993658349
"6202",0.999919993
"6203",0.950242337
"6204",-0.083433379
"6205",0.971325457
"6206",0.99999997
"6207",0.495743665
"6208",0.76929379
"6209",-0.966331803
"6210",0.999855289
"6211",0.99961953
"6212",0.999998038
"6213",0.999999997
"6214",0.945796204
"6215",0.574155615
"6216",0.961405337
"6217",0.930970773
"6218",1
"6219",0.998825548
"6220",1
"6221",0.999999997
"6222",1
"6223",-0.984599523
"6224",0.957399928
"6225",0.9997913
"6226",-0.157020408
"6227",0.999014486
"6228",0.941404896
"6229",0.020028855
"6230",0.999999998
"6231",0.977261012
"6232",0.999198243
"6233",0.435102977
"6234",-0.934639956
"6235",0.426134449
"6236",0.997613502
"6237",0.999740331
