"","x"
"5708",0.999734583
"5709",1
"5710",0.492430357
"5711",0.652121226
"5712",-0.062422796
"5713",1
"5714",0.999984139
"5715",0.999999367
"5716",1
"5717",0.998567576
"5718",1
"5719",-0.643339635
"5720",1
"5721",0.996067345
"5722",0.294963739
"5723",0.999998886
"5724",0.905682475
"5725",0.99996679
"5726",0.809308752
"5727",0.999655363
"5728",-0.469489234
"5729",-0.997914763
"5730",0.999999652
"5731",0.974314677
"5732",0.999999993
"5733",1
"5734",-0.224657489
"5735",-0.999858108
"5736",0.999998906
"5737",-0.592224639
"5738",1
"5739",0.445891258
"5740",0.989721924
"5741",0.999999131
"5742",1
"5743",0.999990494
"5744",1
"5745",0.972907598
"5746",0.999999999
"5747",0.999998784
"5748",1
"5749",0.992885666
"5750",-0.759228712
"5751",0.999759732
"5752",0.507814835
"5753",0.989426264
"5754",0.266083985
"5755",0.999999997
"5756",0.999999999
"5757",0.371688663
"5758",0.999502882
"5759",-0.523749545
"5760",0.099460767
"5761",0.99995857
"5762",1
"5763",-0.558238284
"5764",-0.453284086
"5765",0.999999507
"5766",-0.356499155
"5767",0.999710502
"5768",-0.719069773
"5769",0.999712835
"5770",1
"5771",1
"5772",-0.769829499
"5773",0.999999997
"5774",0.930296547
"5775",1
"5776",1
"5777",0.258837412
"5778",0.838681656
"5779",1
"5780",0.999742037
"5781",0.992440252
"5782",0.998923899
"5783",-0.783368771
"5784",0.9999658
"5785",0.999999851
"5786",-0.497069016
"5787",-0.4047232
"5788",0.911806696
"5789",-0.905608165
"5790",0.997769971
"5791",0.886896844
"5792",0.994255317
"5793",0.626978362
"5794",0.525409932
"5795",0.95594958
"5796",0.997274337
"5797",0.407660893
"5798",-0.016514651
"5799",-0.299416331
"5800",0.998607337
"5801",0.999998248
"5802",1
"5803",0.999999978
"5804",1
"5805",-0.985393292
"5806",0.99849278
"5807",0.999709982
"5808",-0.971228046
"5809",0.999998905
"5810",0.675628398
"5811",-0.920358827
"5812",0.999803035
"5813",-0.02897032
"5814",0.999999903
"5815",0.911798767
"5816",0.812673667
"5817",0.963638869
"5818",0.998619231
"5819",0.913145313
"5820",0.999653486
"5821",0.998070536
"5822",0.999999987
"5823",0.999986325
"5824",0.374918222
"5825",0.886652091
"5826",0.438584414
"5827",0.999979309
"5828",0.998646035
"5829",0.148842375
"5830",0.330738773
"5831",0.975557643
"5832",0.999999609
"5833",-0.721789665
"5834",0.964810149
"5835",0.994908452
"5836",0.134205584
"5837",0.998143504
"5838",0.988844615
"5839",0.972493509
"5840",0.888986057
"5841",0.999980479
"5842",0.875050421
"5843",-0.999904161
"5844",1
"5845",-0.999928446
"5846",0.999999977
"5847",0.999573509
"5848",0.999773177
"5849",0.999996745
"5850",0.999999818
"5851",0.075029359
"5852",0.890972207
"5853",1
"5854",1
"5855",0.925837012
"5856",1
"5857",1
"5858",0.082310354
"5859",0.762974187
"5860",0.99390249
"5861",0.483483704
"5862",-0.119305351
"5863",0.999870775
"5864",-0.999905842
"5865",0.999000533
"5866",0.999996755
"5867",1
"5868",-0.13682584
"5869",0.736157486
"5870",-0.66091575
"5871",-0.950841811
"5872",0.008103403
"5873",0.448981328
"5874",0.277249661
"5875",0.858386684
"5876",0.973659214
"5877",0.997644529
"5878",1
"5879",0.819252167
"5880",0.999999982
"5881",0.056737134
"5882",-0.082969917
"5883",-0.0115573
"5884",0.385689114
"5885",0.365656461
"5886",-0.10897965
"5887",0.724308788
"5888",0.049002799
"5889",0.999922547
"5890",0.163023827
"5891",0.998342652
"5892",0.999999967
"5893",-0.189096571
"5894",0.985037527
"5895",0.400599206
"5896",-0.789576698
"5897",0.996963595
"5898",-0.173937068
"5899",-0.527912156
"5900",0.017846658
"5901",0.936702996
"5902",0.988842076
"5903",-0.880119388
"5904",-0.561533211
"5905",-0.158514146
"5906",0.852644418
"5907",0.041184196
"5908",-0.695338109
"5909",-0.403747794
"5910",0.491334984
"5911",-0.30537885
"5912",0.991407888
"5913",0.974975248
"5914",-0.047560322
"5915",0.259517182
"5916",0.604279592
"5917",0.961998884
"5918",0.354525141
"5919",0.574096352
"5920",-0.020020755
"5921",0.997489079
"5922",0.942889141
"5923",0.970839836
"5924",0.700207667
"5925",0.890366831
"5926",0.812338844
"5927",0.945903699
"5928",0.999982985
"5929",0.985873993
"5930",0.999999996
"5931",0.043844822
"5932",0.615147148
"5933",0.806789961
"5934",-0.519293531
"5935",0.984162862
"5936",0.150767468
"5937",0.678048117
"5938",0.939780116
"5939",0.999456641
"5940",0.961803622
"5941",0.865566266
"5942",-0.034828433
"5943",0.719030466
"5944",0.99980884
"5945",-0.810196336
"5946",0.999017559
"5947",1
"5948",0.99790842
"5949",-0.134180362
"5950",0.058537375
"5951",0.891779133
"5952",0.819183435
"5953",0.833845349
"5954",0.997671969
"5955",0.999515667
"5956",0.999512424
"5957",0.985343282
"5958",-0.857549697
"5959",0.999679733
"5960",-0.791448223
"5961",-0.629797837
"5962",0.999999998
"5963",-0.275115618
"5964",-0.048354196
"5965",0.986956869
"5966",0.947239835
"5967",0.890444089
"5968",0.999339294
"5969",0.999860815
"5970",0.526420128
"5971",0.949471541
"5972",0.999938039
"5973",0.839367683
"5974",0.997229853
"5975",-0.289731291
"5976",0.552871723
"5977",0.423394701
"5978",0.475907263
"5979",1
"5980",0.941016457
"5981",-0.401603571
"5982",0.012562587
"5983",-0.021056634
"5984",-0.956429918
"5985",0.979145096
"5986",0.999588829
"5987",0.756587682
"5988",0.965256341
"5989",-0.012905912
"5990",0.178063656
"5991",0.661595673
"5992",0.756736942
"5993",0.999481443
"5994",-0.667498925
"5995",0.632502022
"5996",-0.986541699
"5997",0.115921015
"5998",1
"5999",1
"6000",1
"6001",0.854147858
"6002",0.496983752
"6003",0.667702886
"6004",-0.417933793
"6005",-0.95040641
"6006",0.939675143
"6007",0.436456673
"6008",0.971646346
"6009",0.994785288
"6010",-0.91993291
"6011",-0.250109466
"6012",0.847860379
"6013",0.996071236
"6014",0.999851279
"6015",1
"6016",1
"6017",0.999894974
"6018",0.999999896
"6019",0.999999997
"6020",0.999826316
"6021",0.380719597
"6022",-0.839437666
"6023",0.999738944
"6024",0.32837356
"6025",0.99982666
"6026",-0.45609082
"6027",0.998291113
"6028",0.998109663
"6029",0.035500946
"6030",0.995322129
"6031",-0.078888624
"6032",0.98239072
"6033",0.987538052
"6034",-0.745074474
"6035",0.999950164
"6036",0.99652627
"6037",0.951866633
"6038",-0.094834425
"6039",0.736943574
"6040",0.996945921
"6041",-0.23373147
"6042",-0.086826039
"6043",-0.92566623
"6044",0.99804476
"6045",-0.968007448
"6046",0.968706167
"6047",0.997977128
"6048",0.858308545
"6049",0.999955808
"6050",0.707445493
"6051",-0.659461123
"6052",0.325090106
"6053",0.802094978
"6054",0.871601763
"6055",0.999322263
"6056",0.999999488
"6057",0.541355811
"6058",-0.424113881
"6059",-0.259956225
"6060",0.262067406
"6061",0.999957481
"6062",0.66533949
"6063",0.854884272
"6064",0.945860603
"6065",0.302860284
"6066",0.810751271
"6067",0.999577129
"6068",1
"6069",0.719827765
"6070",1
"6071",1
"6072",-0.306865851
"6073",-0.017779176
"6074",0.55574617
"6075",0.876006148
"6076",0.138104329
"6077",0.865195963
"6078",0.999965433
"6079",-0.616854383
"6080",0.809709973
"6081",0.889822245
"6082",0.98678631
"6083",-0.827033437
"6084",0.999999998
"6085",0.900199104
"6086",-0.555951273
"6087",0.999486271
"6088",0.572857061
"6089",0.916983224
"6090",0.967985357
"6091",0.810996149
"6092",0.923023528
"6093",0.470469216
"6094",-0.34179709
"6095",0.259377465
"6096",-0.782086971
"6097",-0.371748057
"6098",-0.870088312
"6099",0.996561293
"6100",0.999998617
"6101",0.999999999
"6102",0.940657554
"6103",0.002443078
"6104",0.411973797
"6105",0.962762306
"6106",0.985212095
"6107",0.313181568
"6108",0.940276381
"6109",0.96300083
"6110",0.073475806
"6111",-0.386317966
"6112",0.981560018
"6113",0.213408981
"6114",1
"6115",1
"6116",0.334603575
"6117",0.52933762
"6118",0.800605186
"6119",0.899399161
"6120",-0.97301615
"6121",-0.376715271
"6122",0.468587338
"6123",0.710315004
"6124",0.213672124
"6125",0.104384205
"6126",0.414465048
"6127",0.177101715
"6128",0.063340588
"6129",0.0634344
"6130",-0.42854204
"6131",0.904712204
"6132",0.998901498
"6133",-0.116768331
"6134",0.238600975
"6135",-0.304847774
"6136",0.695755998
"6137",0.118707504
"6138",0.267312336
"6139",0.003423828
"6140",0.007872458
"6141",0.999999957
"6142",0.735266673
"6143",0.15960291
"6144",-0.225479099
"6145",0.737805785
"6146",0.998251159
"6147",0.336047264
"6148",0.060721791
"6149",0.207951337
"6150",-0.138374179
"6151",0.921581875
"6152",0.364611348
"6153",0.775898421
"6154",0.009872021
"6155",0.810488068
"6156",0.132526729
"6157",-0.0640383
"6158",0.402367153
"6159",0.952123837
"6160",0.958914267
"6161",0.25968925
"6162",0.461100006
"6163",0.461164028
"6164",1
"6165",0.9812266
"6166",0.998574953
"6167",0.999963564
"6168",0.093931915
"6169",0.999998948
"6170",0.980268489
"6171",0.999860316
"6172",-0.024869792
"6173",0.538867544
"6174",0.018169146
"6175",0.593941116
"6176",0.774605938
"6177",0.756788563
"6178",0.887897007
"6179",-0.903651624
"6180",0.690072757
"6181",0.946840413
"6182",-0.969243908
"6183",-0.536734072
"6184",0.995672167
"6185",0.997313254
"6186",0.949683701
"6187",0.947215429
"6188",0.999999999
"6189",1
"6190",0.999999999
"6191",0.99999958
"6192",0.951581049
"6193",0.996336907
"6194",0.999999961
"6195",-0.812568324
"6196",0.999119407
"6197",0.999999999
"6198",0.999642076
"6199",0.487925724
"6200",0.999901649
"6201",0.999999989
"6202",-0.219445051
"6203",0.997430607
"6204",0.854249583
"6205",0.999762944
"6206",-0.431411689
"6207",-0.190154061
"6208",0.40784203
"6209",0.999936415
"6210",-0.405469127
"6211",0.143718696
"6212",0.999908215
"6213",0.999999993
"6214",1
"6215",1
"6216",1
"6217",0.999870879
"6218",0.999999469
"6219",0.172549838
"6220",0.9999624
"6221",0.999971913
"6222",0.998790961
"6223",-0.684259049
"6224",0.985034649
"6225",-0.779087088
"6226",0.989779368
"6227",0.868934621
"6228",0.998914977
"6229",0.995749066
"6230",0.999864282
"6231",0.502362776
"6232",0.0279505
"6233",0.990468896
"6234",-0.274377298
"6235",0.982707973
"6236",-0.456289726
"6237",0.998957001
