"","x"
"4777",1.39233082916048
"4778",0.416641551480042
"4779",2.37399526803284
"4780",-0.242278911830869
"4781",-0.00756706410403211
"4782",0.863410446179688
"4783",0.608314609937828
"4784",0.65113409195486
"4785",0.320967993677955
"4786",4.81004012590863
"4787",0.286026930850563
"4788",2.07446671409464
"4789",0.249425249410721
"4790",0.634923073032445
"4791",-0.181187795292246
"4792",-0.857831100214168
"4793",0.251034405432337
"4794",0.277357049333502
"4795",0.234697357330306
"4796",1.52741083443972
"4797",0.272148702561447
"4798",5.08950468002555
"4799",0.364962060536653
"4800",0.400396200882899
"4801",8
"4802",0.537431408095819
"4803",0.700242834949333
"4804",2.25551241340439
"4805",-0.37368096068926
"4806",-0.108676690018285
"4807",0.679239872851073
"4808",1.52946016536493
"4809",3.18182543399894
"4810",-1.01999027707649
"4811",0.401114742799999
"4812",4.01319652763443
"4813",1.67090907877462
"4814",2.32324445238568
"4815",3.37943189995348
"4816",3.56571611301284
"4817",-0.335277034489842
"4818",0.241402299117073
"4819",0.925500901470922
"4820",1.51695296778298
"4821",2.06470975529918
"4822",-0.877019125501313
"4823",4.44488229721896
"4824",2.64502094766039
"4825",1.17190889365485
"4826",-0.16034079856069
"4827",-0.129704377606087
"4828",1.24160757106989
"4829",2.96270103496371
"4830",3.98591702999195
"4831",-0.223191090262108
"4832",2.67121105378514
"4833",-1.6127318581098
"4834",0.308817906601128
"4835",0.11590281712855
"4836",3.15210801210139
"4837",1.02033482805779
"4838",4.92912196268673
"4839",3.78706374993947
"4840",8
"4841",4.4057674571201
"4842",-0.37118811589572
"4843",0.219473959099107
"4844",1.40894168908619
"4845",-1.57995381355834
"4846",1.53669332289052
"4847",2.63696594121723
"4848",-0.279213950845498
"4849",1.65221058687324
"4850",2.74846219131139
"4851",4.21669401523325
"4852",3.86483131518292
"4853",5.60355453701629
"4854",-0.655751813644313
"4855",1.69113549691181
"4856",5.79092459319238
"4857",-1.12970222588006
"4858",0.973868417287973
"4859",-0.577648950903261
"4860",-0.3162878664199
"4861",1.25471910163989
"4862",-0.324990015990613
"4863",3.02025301952011
"4864",-1.25076556400034
"4865",1.36758692633974
"4866",2.91244303815197
"4867",8
"4868",3.93756394729689
"4869",0.8670480754561
"4870",2.41332481552128
"4871",2.72479013898332
"4872",8
"4873",-0.23977991669569
"4874",-0.135508201764517
"4875",1.86019374291451
"4876",5.41584478972281
"4877",-0.261034899599251
"4878",0.803814813938853
"4879",0.31221172488758
"4880",-0.714635371797495
"4881",8
"4882",-0.134359608140064
"4883",-0.305518220469346
"4884",0.466109812425687
"4885",2.02591129080269
"4886",2.25183855899129
"4887",0.766282802161151
"4888",4.46086369258803
"4889",0.416661669057293
"4890",2.35408701298851
"4891",0.539876971692228
"4892",1.01691076875616
"4893",1.06706302723953
"4894",0.510002086539691
"4895",0.510002086539691
"4896",1.1023066805551
"4897",3.70800807079172
"4898",-0.273300704276136
"4899",-0.26863238032946
"4900",0.370540655651322
"4901",-0.515638440524116
"4902",1.4336290462869
"4903",-0.046905171966471
"4904",-0.515405024685714
"4905",-0.515397412823458
"4906",0.535871741105915
"4907",0.324702808325529
"4908",0.100496737279085
"4909",0.469461239603845
"4910",3.0162343139562
"4911",0.385321320891646
"4912",-0.316983157679978
"4913",-0.24701884334324
"4914",0.537298313802946
"4915",-0.305262768315428
"4916",-0.151807230653978
"4917",2.68862196622956
"4918",-0.75558935367291
"4919",-0.754582008751742
"4920",2.15841732404593
"4921",0.427293120440753
"4922",0.768728732894613
"4923",5.27884600345429
"4924",1.72263635131265
"4925",-0.98456422417382
"4926",0.66045074946318
"4927",4.91102832097007
"4928",-0.273753393994435
"4929",-0.187121332049946
"4930",0.657992729499565
"4931",1.20628938017644
"4932",2.75006936722724
"4933",-0.336282798752104
"4934",-0.335369606794195
"4935",2.86442490371295
"4936",-0.121630106455596
"4937",6.10941019166329
"4938",2.87715282589301
"4939",5.93159822507535
"4940",-1.12715381412055
"4941",1.49314971666927
"4942",-0.95256322784742
"4943",-0.453847670446884
"4944",1.18922334595934
"4945",-1.15917125461622
"4946",-0.0159635548556751
"4947",2.13662356954704
"4948",-1.11299975898631
"4949",0.9129641968722
"4950",0.752446808984861
"4951",4.1397463809559
"4952",4.09547702957417
"4953",1.33811148317538
"4954",-0.359794518059674
"4955",-0.307220359179094
"4956",-1.28355090861893
"4957",-0.776599797596506
"4958",-1.36346750126794
"4959",5.24771174770036
"4960",3.52646992068631
"4961",-0.337419551492488
"4962",1.62821693091182
"4963",0.227297229852609
"4964",-0.0147294803364941
"4965",-0.0145816398176625
"4966",0.481128443122938
"4967",8
"4968",4.54904468502604
"4969",5.53012646866979
"4970",3.03095633439495
"4971",8
"4972",4.50976329425299
"4973",5.99780700156783
"4974",3.08453605178526
"4975",5.61200124522619
"4976",8
"4977",8
"4978",1.01735264267791
"4979",5.55350353450128
"4980",5.63020073935218
"4981",8
"4982",-1.99209580645882
"4983",8
"4984",3.93143308593607
"4985",3.04866349175752
"4986",4.52976259741523
"4987",8
"4988",3.04591578297083
"4989",4.53934217181033
"4990",5.58777301026901
"4991",0.156798212049575
"4992",8
"4993",0.871015426631943
"4994",4.57558107753879
"4995",5.33795650619626
"4996",4.2896436880159
"4997",8
"4998",-3.92275819248067
"4999",3.10879595770909
"5000",4.58366318545128
"5001",8
"5002",0.672586056320114
"5003",8
"5004",2.53687888855352
"5005",8
"5006",3.86256651870163
"5007",4.35319125925813
"5008",4.58129746451441
"5009",5.16534175690016
"5010",-0.0374141255455493
"5011",2.07945638070599
"5012",5.57327114812896
"5013",8
"5014",8
"5015",3.30512367082345
"5016",0.366604518878248
"5017",-3.91482980491844
"5018",0.585086773289942
"5019",4.46416927474944
"5020",8
"5021",8
"5022",-2.79169835496199
"5023",0.397846634830381
"5024",-1.81923156540876
"5025",2.90861364693409
"5026",8
"5027",4.91211321386602
"5028",1.81950415823969
"5029",2.96996786749057
"5030",1.8195307098146
"5031",2.34379953372619
"5032",-1.5119800846563
"5033",4.46844571902424
"5034",4.12280902048695
"5035",4.90007515920203
"5036",5.51948221489752
"5037",8
"5038",-0.0307608309502144
"5039",2.13453443478593
"5040",1.11672541655948
"5041",1.98974159634013
"5042",0.467738738141587
"5043",5.57327114812896
"5044",5.32491546447364
"5045",1.78840138519364
"5046",3.04923570744262
"5047",8
"5048",8
"5049",8
"5050",8
"5051",-4.00109138435211
"5052",5.0665924959968
"5053",2.67647241566938
"5054",4.47216953841978
"5055",-1.35214403754111
"5056",4.54877147835417
"5057",5.60355453701629
"5058",3.94978323516773
"5059",4.7110861844262
"5060",4.25039904562986
"5061",0.444897619545903
"5062",2.68744235026102
"5063",8
"5064",-3.39672807186146
"5065",0.53913351707246
"5066",8
"5067",2.43204043719924
"5068",1.67488908792185
"5069",5.99780700156783
"5070",1.78332028613139
"5071",2.92166008191378
"5072",3.77954689847564
"5073",-3.95087803540084
"5074",4.5591135171967
"5075",-3.95101637208499
"5076",8
"5077",8
"5078",2.1319946180442
"5079",3.18548799386119
"5080",-4.01045831209604
"5081",8
"5082",0.244871366569067
"5083",3.95265757651257
"5084",0.860970623027838
"5085",1.72040928175708
"5086",3.25421696969074
"5087",1.86374610850187
"5088",-1.57066682468491
"5089",0.066628956510029
"5090",0.323771831013392
"5091",0.776742859287134
"5092",-0.40615536064079
"5093",1.68450765142914
"5094",1.42486059917509
"5095",3.79265027074656
"5096",2.97278811009384
"5097",1.24635208465122
"5098",2.28246853669099
"5099",3.50785217002874
"5100",-0.164829024814803
"5101",-2.3206107589257
"5102",0.0742440270197882
"5103",1.36411833522552
"5104",2.40761882453721
"5105",3.79527650187262
"5106",1.65625140032073
"5107",1.00985942837005
"5108",0.115055289867147
"5109",-0.118427434682106
"5110",0.483717323594509
"5111",1.28901312119822
"5112",3.03091496826091
"5113",3.47812255792227
"5114",0.857976653730958
"5115",0.125365354235314
"5116",-2.48526710995288
"5117",1.14244205223215
"5118",-3.84434673606608
"5119",0.678694098856844
"5120",4.50558607951139
"5121",-0.468104436199745
"5122",-0.136828098663708
"5123",0.845159246171969
"5124",1.36112971697326
"5125",3.0707739844778
"5126",0.292106930362503
"5127",5.88419335947864
"5128",0.435536121374538
"5129",2.03743245777908
"5130",4.02240047114667
"5131",4.77200607642608
"5132",5.37169490306445
"5133",3.90524749327357
"5134",0.236754036984314
"5135",0.466307046030746
"5136",0.840637592566905
"5137",2.05803751852182
"5138",-1.10803854431516
"5139",2.73798401778066
"5140",4.69454560312083
"5141",5.23165398771992
"5142",2.69567252328659
"5143",2.55004945207261
"5144",2.14724908335732
"5145",2.34725278244721
"5146",2.88480079813018
"5147",3.68433667166974
"5148",2.83951535874934
"5149",8
"5150",1.47460735638429
"5151",-4.03804288987797
"5152",5.53569308813396
"5153",8
"5154",0.776693594357263
"5155",5.58777301026901
"5156",-1.03412500062947
"5157",3.20791437131922
"5158",4.46382321322789
"5159",8
"5160",2.69705783223108
"5161",0.226311320881691
"5162",2.00228976638985
"5163",-0.699551969321611
"5164",0.548175066098999
"5165",2.50553455681258
"5166",3.06521001240403
"5167",-0.874390167846915
"5168",-2.5557345501356
"5169",2.32587725027132
"5170",0.713482998400617
"5171",1.12547127707597
"5172",-0.511051587971415
"5173",0.838387162484371
"5174",1.43746851098123
"5175",0.265809629066617
"5176",1.40601744377013
"5177",0.302647077859362
"5178",0.377336917767389
"5179",-4.0799520063356
"5180",-0.0838650093661896
"5181",1.76175732377472
"5182",2.42735209592575
"5183",1.41205793912404
"5184",4.43603724775521
"5185",5.49990311045889
"5186",8
"5187",-0.506038482322784
"5188",-1.2252980655417
"5189",-0.450934898808375
"5190",2.43242012914423
"5191",3.77794781757377
"5192",3.45817499840514
"5193",0.56432493155865
"5194",1.62455489765649
"5195",1.79508385294973
"5196",1.81671238730559
"5197",0.312305404667566
"5198",1.13360185637735
"5199",1.49973449257777
"5200",2.52782124844564
"5201",0.223516993185039
"5202",2.05886719965866
"5203",2.40087346845475
"5204",-1.09890703221752
"5205",1.37202620571361
"5206",-0.756234121932285
"5207",0.201109596978622
"5208",-0.0614516742313021
"5209",3.15557987665104
"5210",1.68900784276441
"5211",2.0807990190215
"5212",5.88419335947864
"5213",1.97500693510142
"5214",0.769622662242374
"5215",0.0930531534730712
"5216",1.06893621279417
"5217",1.86531848232551
"5218",0.709071839831979
"5219",0.732762250483661
"5220",2.06232508852725
"5221",3.1703861071286
"5222",0.579879282035352
"5223",3.22861070971852
"5224",0.700167814702611
"5225",1.02699671907659
"5226",1.24827628172891
"5227",0.378577347888964
"5228",4.09208601923874
"5229",1.83244814976939
"5230",-0.787230882464893
"5231",0.191708697166914
"5232",0.636640571056163
"5233",2.68924592205397
"5234",1.03196395815534
"5235",1.23678788216445
"5236",1.74581495757003
"5237",1.75188564146605
"5238",1.23479898024524
"5239",2.93847138901189
"5240",0.382296822910751
"5241",-0.0951641762769727
"5242",0.321761645158941
"5243",1.23110827235925
"5244",1.31699931850021
"5245",4.69817225710316
"5246",1.51948629562033
"5247",0.303343103258236
"5248",0.970082376026753
"5249",0.279052342509841
"5250",0.525401360432758
"5251",0.27117227978328
"5252",0.274944336067255
"5253",0.204205835975528
"5254",1.17498680706305
"5255",0.284775751292648
"5256",-1.86093584544584
"5257",2.81662231066411
"5258",3.37934033037956
"5259",1.54571962718813
"5260",8
"5261",0.27855385735101
"5262",-0.754442243270438
"5263",8
"5264",0.621576026274958
"5265",1.07853689919275
"5266",0.580772825673307
"5267",0.582260831769146
"5268",-1.26687064390062
"5269",-0.478868499299071
"5270",8
"5271",-0.0312179874432501
"5272",-0.953492913496209
"5273",2.23374942427376
"5274",3.43279073385722
"5275",8
"5276",-0.566256011090455
"5277",0.373407692621754
"5278",1.26400348248582
"5279",1.05652049799275
"5280",1.90235446283795
"5281",2.57191886655717
"5282",1.61379301111975
"5283",0.333184592152572
"5284",-0.672575590723975
"5285",0.578865792958968
"5286",1.68462836093407
"5287",1.00566980028548
"5288",3.93347084139319
"5289",0.102752158736359
"5290",0.4126287144889
"5291",0.492607507993047
"5292",2.1007735312218
"5293",0.472042754048487
"5294",0.794498485997741
"5295",2.16716022580321
"5296",0.615579151071704
"5297",0.317976526075914
"5298",3.04804543336682
"5299",0.251373175311272
"5300",0.664246522604354
"5301",0.784536495681284
"5302",0.754437148869468
"5303",0.632551088866142
"5304",-1.93088199719807
"5305",3.02671027309143
"5306",0.15515679921599
"5307",8
"5308",8
"5309",3.60985941826058
"5310",2.2370331423946
"5311",-0.702405906276116
"5312",0.817721051615334
"5313",5.60355453701629
"5314",0.712099903563861
"5315",-0.645424806653429
"5316",2.60318514633642
"5317",5.00799487103794
"5318",0.373050241816293
"5319",8
"5320",4.75968013942598
"5321",2.74608013450352
"5322",4.22484056473259
"5323",2.61906033890495
"5324",0.0563442956923503
"5325",2.85054903737664
"5326",3.24391529840757
"5327",1.67991279485068
"5328",1.20855561541759
"5329",0.344160626635556
"5330",1.67803200089419
"5331",-0.605929309057158
"5332",4.37586835300593
"5333",1.59848747806243
"5334",0.221491680177235
"5335",2.16589373721548
"5336",8
"5337",-1.07939079875669
"5338",3.43869981172626
"5339",8
"5340",0.0837732583601794
"5341",1.54368561017044
"5342",-0.226855391681301
"5343",1.52156742866052
"5344",8
"5345",3.42339165552019
"5346",-1.01589060550129
"5347",-0.0145021524976057
"5348",-0.0527626525210581
"5349",1.36509216589431
"5350",4.56898151529958
"5351",-0.0234269724544455
"5352",0.548782300845508
"5353",8
"5354",4.93270160922292
"5355",-0.415820215565599
"5356",-0.0466221751898386
"5357",1.33577850106271
"5358",3.1175440368466
"5359",5.76845830471949
"5360",-1.52607423832663
"5361",2.51528975745313
"5362",-1.35453645522433
"5363",1.39454274811195
"5364",5.88419335947864
"5365",8
"5366",4.83686944306016
"5367",-1.25376083381425
"5368",1.6686551720998
"5369",2.59606126323056
"5370",3.26374957545814
"5371",3.88140434687686
"5372",4.37660886357425
"5373",0.822098584588035
"5374",2.96621718819183
"5375",0.565603460335892
"5376",2.61201554989623
"5377",0.644070328511494
"5378",3.85062454057508
"5379",5.03215376735839
"5380",6.10941019166329
"5381",8
"5382",2.76327774165471
"5383",5.46611729867752
"5384",3.33740475459987
"5385",4.56609231909269
"5386",8
"5387",-2.21458979661214
"5388",4.99283300955135
"5389",5.2118169686635
"5390",0.581481546155771
"5391",2.14695183882933
"5392",1.1866958489271
"5393",1.43105031651093
"5394",-0.0705283207134499
"5395",0.979105205216705
"5396",1.41485349022753
"5397",3.78589717386864
"5398",8
"5399",-1.35001521019976
"5400",-0.273575932091115
"5401",-2.22516733217628
"5402",0.997574762560513
"5403",8
"5404",8
"5405",-0.23242106414365
"5406",0.919815125104377
"5407",4.5143875632623
"5408",0.694721333306036
"5409",0.827190855300691
"5410",1.29105299145371
"5411",8
"5412",-0.790814231384787
"5413",8
"5414",-0.878538487118138
"5415",2.45102904094671
"5416",2.91623177901504
"5417",3.51031270321162
"5418",4.57602232312232
"5419",2.48959451330609
"5420",1.98884940235428
"5421",0.0285605121075937
"5422",1.55262844495013
"5423",-0.86662266658044
"5424",3.34681413596151
"5425",8
"5426",5.41880116716119
"5427",6.10941019166329
"5428",0.682752425903721
"5429",1.0699304937934
"5430",2.39119892943741
"5431",4.15066547042789
"5432",4.16354080120531
"5433",-0.437953927493644
"5434",-0.811025792484687
"5435",3.36906660761364
"5436",8
"5437",4.40914400977101
"5438",2.18756542032264
"5439",2.9656626398926
"5440",0.0481033065655149
"5441",5.56643748396706
"5442",0.00616328523540665
"5443",-1.67738109895141
"5444",1.35904112618669
"5445",3.15147314590166
"5446",-0.934482358309135
"5447",0.320698192732418
"5448",4.82231727469118
"5449",0.769609376993619
"5450",2.54982666231825
"5451",1.7279835982108
"5452",-1.17286703211513
"5453",8
"5454",8
"5455",8
"5456",8
"5457",3.48914843101916
"5458",4.65645535472281
"5459",5.68606491132279
"5460",8
"5461",-1.67949295874728
"5462",2.5256676149745
"5463",2.74133942993437
"5464",5.71454181320186
"5465",-3.82864826391605
"5466",-2.30758202899192
"5467",4.72448433233719
"5468",1.68442884560299
"5469",-0.302205836831115
"5470",2.67475490724155
"5471",1.74665829896616
"5472",4.27525342295179
"5473",4.10014576022923
"5474",0.0111668963292614
"5475",2.46755358080876
"5476",3.25310402421863
"5477",3.84856453202108
"5478",1.11448208000258
"5479",1.35469986162008
"5480",4.11250440519939
"5481",0.731184066705886
"5482",2.46779508166993
"5483",4.88410443149633
"5484",1.77727490173911
"5485",0.562102727707838
"5486",1.01537963262688
"5487",1.32060986445492
"5488",-3.57241300588005
"5489",0.68978035897093
"5490",5.99780700156783
"5491",8
"5492",-3.99666540598248
"5493",8
"5494",8
"5495",1.26749819390846
"5496",-3.91591226069218
"5497",8
"5498",-2.99457164863769
"5499",3.52690852155819
"5500",8
"5501",-3.98717750684151
"5502",3.05051863948986
"5503",1.14251945010872
"5504",0.682831587924836
"5505",8
"5506",-3.06413551578022
"5507",1.22493558102814
"5508",3.96594734912586
"5509",4.68387625004968
"5510",0.485008676270098
"5511",1.97014580152886
"5512",3.61566204828405
"5513",8
"5514",1.15078383417117
"5515",-4.01909948842628
"5516",8
"5517",8
"5518",5.03654892417435
"5519",8
"5520",8
"5521",0.0437812438328332
"5522",1.73547782440272
"5523",2.07629099128354
"5524",-0.820370363687762
"5525",-0.0571157590616404
"5526",-4.02808924306718
"5527",2.97572514981601
"5528",4.49027882691581
"5529",-0.251312054542334
"5530",0.407027212138869
"5531",4.50041788722725
"5532",3.15362943798068
"5533",4.60665401915545
"5534",2.68601972460586
"5535",3.10259726320049
"5536",3.95298895816259
"5537",-3.93343640990693
"5538",0.558588973531081
"5539",0.60917294838201
"5540",8
"5541",1.88465183589991
"5542",4.8772042560029
"5543",0.440572008517212
"5544",1.5181201433989
"5545",5.69972620196807
"5546",0.650263378847176
"5547",8
"5548",4.18094506505559
"5549",2.10128163393899
"5550",4.18986537881581
"5551",0.685699479597066
"5552",2.66807502865363
"5553",3.3733633268394
"5554",0.814831986292395
"5555",-0.198658429838956
"5556",1.6667501667641
"5557",5.2441552075129
"5558",8
"5559",8
"5560",-0.407515789147868
"5561",4.79447672313732
"5562",-2.33978027309897
"5563",1.49950362887617
"5564",4.71526193132471
"5565",-2.18562393534956
"5566",-2.642872395801
"5567",1.82412036744385
"5568",-1.01752715914355
"5569",-0.503049889050301
"5570",-0.242658131920017
"5571",8
"5572",0.434393749371043
"5573",3.82090475076523
"5574",1.36087754445546
"5575",-1.57182678449522
"5576",3.48758937132539
"5577",4.7528189158886
"5578",8
"5579",-1.60390311093523
"5580",0.960669156926086
"5581",1.78739551504653
"5582",4.94105746949941
"5583",-2.26746460102629
"5584",-0.744643105541293
"5585",-0.300790999663535
"5586",1.07728211036239
"5587",1.62574506049921
"5588",-1.40716865800245
"5589",8
"5590",-1.60434908591724
"5591",-1.52242942337329
"5592",-0.784066394334635
"5593",8
"5594",-3.19027616121308
"5595",-0.745760516581801
"5596",2.41122453490766
"5597",-0.511378862512489
"5598",6.10941019166329
"5599",4.33819143369179
"5600",-0.645401681522135
"5601",8
"5602",1.90243903434912
"5603",-0.712315727653572
"5604",-0.348498602722809
"5605",-0.396794371011015
"5606",8
"5607",8
"5608",4.7101784434952
"5609",1.44561184310214
"5610",1.88317211286789
"5611",-1.17206121770582
"5612",1.96086143595281
"5613",5.02101180524513
"5614",8
"5615",0.0355592958321588
"5616",3.92084229167458
"5617",4.27295430410368
"5618",8
"5619",-0.0635492934997329
"5620",0.566280320767909
"5621",4.47438934040779
"5622",2.19589826435779
"5623",8
"5624",4.29308186212539
"5625",8
"5626",-1.72710053250318
"5627",3.87794621033209
"5628",5.55350353450128
"5629",8
"5630",2.16373418251387
"5631",2.99618926414326
"5632",8
"5633",4.78091400545947
"5634",-1.09994488377489
"5635",-0.751904732408397
"5636",3.45526117428761
"5637",-0.664018127502953
"5638",3.62495211297173
"5639",4.26178555798706
"5640",-2.68250316659859
"5641",-3.23842171881444
"5642",1.42733480122236
"5643",4.79070056211096
"5644",5.88419335947864
"5645",8
"5646",8
"5647",1.39318022200014
"5648",1.37981670457921
"5649",4.77079524545914
"5650",-0.690962314540602
"5651",4.60478107273979
"5652",-2.07356200460415
"5653",1.8849871849639
"5654",8
"5655",4.39610625513211
"5656",3.38359980427827
"5657",4.86014467462166
"5658",8
"5659",3.7961256939082
"5660",1.77860268867418
"5661",-0.420676754053932
"5662",3.71737315650122
"5663",1.80240039566698
"5664",2.75632333934469
"5665",4.1831717872252
"5666",3.52105219461583
"5667",4.83777598773435
"5668",8
"5669",-3.08429743499093
"5670",3.18595186495211
"5671",4.05692518938647
"5672",-1.63327683270186
"5673",3.19380012096122
"5674",-0.995728812087652
"5675",3.5567172153183
"5676",4.25891669643003
"5677",2.44634163807974
"5678",4.7312877574726
"5679",8
"5680",0.00227039179009611
"5681",4.52961952070307
"5682",-2.45696142831963
"5683",8
"5684",8
"5685",4.9558898482874
"5686",3.15359631725244
"5687",2.16984736284347
"5688",3.30414012999428
"5689",-1.91044829232371
"5690",2.06068117227927
"5691",4.98802397558717
"5692",4.0267046895609
"5693",-0.175132160943979
"5694",-0.930125214633052
"5695",2.07246401276332
"5696",-1.4556061643024
"5697",0.939543761531016
"5698",1.71521025705673
"5699",2.75443971510481
"5700",-2.20109090535156
"5701",8
"5702",3.0330249267607
"5703",5.76845830471949
"5704",8
"5705",-0.106218042603313
"5706",3.74645802107902
"5707",4.5838462308214
"5708",-2.37015997788183
"5709",3.96854105556807
"5710",0.792271729591309
"5711",5.23165398771992
"5712",4.81745619276901
"5713",3.88099261564132
"5714",6.10941019166329
"5715",-1.0395679555959
"5716",-0.909526780810577
"5717",1.40230960309948
"5718",5.88419335947864
"5719",5.99780700156783
"5720",0.204070003251101
"5721",5.16534175690016
"5722",1.23948459572947
"5723",2.25461630686047
"5724",1.22881967777229
"5725",-0.865669420657709
"5726",8
"5727",5.69972620196807
"5728",2.2896828551131
"5729",2.18142835869134
"5730",5.12157137944488
"5731",8
"5732",-1.13367693281435
"5733",-1.72690396071958
"5734",8
"5735",1.10218864610246
"5736",2.4610274136232
"5737",8
"5738",0.030084688514329
"5739",5.81675773866665
"5740",1.60959251655714
"5741",5.93159822507535
"5742",8
"5743",-0.106532765764164
"5744",8
"5745",0.106757161944776
"5746",2.38588640342427
"5747",-2.00918316889957
"5748",2.27383343738095
"5749",3.1231020284968
"5750",5.63020073935218
"5751",8
"5752",-1.36612014279434
"5753",3.31323668506154
"5754",1.7396924999298
"5755",-1.4915587570524
"5756",3.7091587756648
"5757",5.71454181320186
"5758",5.81675773866665
"5759",2.65260077744057
"5760",5.40724939203767
"5761",2.25275910493739
"5762",8
"5763",-0.514818399068318
"5764",1.07982804736327
"5765",-0.140667597458459
"5766",-1.04979774989404
"5767",1.50271795358151
"5768",2.14805067523093
"5769",5.2241044305092
"5770",1.66072239235146
"5771",1.28694020913464
"5772",2.25465798164865
"5773",4.77433727424104
"5774",8
"5775",3.41362263685202
"5776",8
"5777",1.56918714788374
"5778",3.60765076520752
"5779",8
"5780",2.45636017267339
"5781",2.54369523566755
"5782",5.93159822507535
"5783",-1.37052541641283
"5784",8
"5785",-0.942415849029208
"5786",4.03966324970767
"5787",-2.65499620823844
"5788",8
"5789",0.274697238416201
"5790",5.18159202537338
"5791",8
"5792",3.82573592208961
"5793",5.81675773866665
"5794",8
"5795",8
"5796",1.88622004070322
"5797",8
"5798",3.62294035962182
"5799",0.810940163535935
"5800",1.57219289806205
"5801",3.35192243444103
"5802",4.66501135317891
"5803",3.01868791926851
"5804",5.05428769628884
"5805",3.32926407783948
"5806",4.49039863622787
"5807",2.73051805123314
"5808",8
"5809",4.6312868429857
"5810",8
"5811",1.14060313516416
"5812",1.53860752234697
"5813",5.81675773866665
"5814",8
"5815",1.51020449140398
"5816",3.15736835853644
"5817",4.61813731971701
"5818",5.65048045437047
"5819",1.29071353657244
"5820",4.02875926509531
"5821",2.07896279742583
"5822",-1.64688564507385
"5823",-1.30658995785306
"5824",5.99780700156783
"5825",2.29567706071531
"5826",2.83855238444609
"5827",3.69077708787955
"5828",2.66569894064698
"5829",4.70401059539925
"5830",0.678287964855343
"5831",1.15784874527969
"5832",-2.06423109075328
"5833",3.681184426277
"5834",-1.71569099392333
"5835",4.1555823859688
"5836",5.88419335947864
"5837",0.510534938080356
"5838",2.20164522072682
"5839",1.05811125018672
"5840",-0.492436844738012
"5841",1.06211790639522
"5842",3.56307493017496
"5843",1.67092981811199
"5844",2.65446567793528
"5845",3.45233658371402
"5846",4.77057584391706
"5847",1.53355758796249
"5848",3.78863216654496
"5849",0.174130698271832
"5850",0.954520202581299
"5851",-0.891343812568392
"5852",1.18129544294776
"5853",1.21817218841942
"5854",1.99944645362723
"5855",3.96208525063857
"5856",-0.00351381253258931
"5857",2.3481943513824
"5858",8
"5859",0.0888899042900208
"5860",0.943757418266449
"5861",3.13543320733796
"5862",3.04877330486495
"5863",8
"5864",3.45085872330129
"5865",5.74857260352521
"5866",2.24530871428167
"5867",-1.46698467236653
"5868",1.78607388439865
"5869",3.27946041542209
"5870",5.79092459319238
"5871",-0.963500008291758
"5872",2.24129820748673
"5873",1.42126184271161
"5874",-0.29770410641792
"5875",0.0917349466918077
"5876",6.10941019166329
"5877",-3.90445234036667
"5878",5.99780700156783
"5879",0.982125431514334
"5880",4.6578041752091
"5881",3.44090549134894
"5882",4.04236844902987
"5883",2.43862796014163
"5884",5.64005080160516
"5885",8
"5886",8
"5887",5.79092459319238
"5888",8
"5889",0.959950864217792
"5890",-3.97696988693658
"5891",2.59729503047663
"5892",2.80912153016843
"5893",-2.57251033988155
"5894",3.42471441049975
"5895",4.12785052601697
"5896",1.54571744188347
"5897",-0.0506220412035502
"5898",1.01509308201269
"5899",-0.573103137508044
"5900",-0.341736046907353
"5901",2.27827661560151
"5902",-0.1387393803452
"5903",1.91298403740502
"5904",-0.0278379311416824
"5905",0.352230660133121
"5906",-1.18259001667342
"5907",-0.799807743328752
"5908",-0.455465729760072
"5909",0.500208623376403
"5910",-1.36908510092722
"5911",-0.0883102002561406
"5912",-1.29756664238988
"5913",4.44110045286994
"5914",0.895628617943263
"5915",2.33824982870915
"5916",-0.26226898849722
"5917",-0.528642759472998
"5918",-0.347958408676931
"5919",4.02023547099084
"5920",2.42070904496299
"5921",-0.0795764286041046
"5922",1.80280968266334
"5923",1.7074580317366
"5924",3.17891134139793
"5925",2.02884157672678
"5926",0.713544412466858
"5927",1.49568276766284
"5928",-0.120101690829377
"5929",0.642452654415291
"5930",-0.581563355229224
"5931",-0.228767093702532
"5932",-0.8995000954349
"5933",1.72003969121323
"5934",-0.190787682967021
"5935",4.53249882672412
"5936",-0.308098947599748
"5937",-0.733313965822899
"5938",0.316994673407014
"5939",3.44719050686655
"5940",-0.787487718672436
"5941",0.144260311826729
"5942",-0.153036747864492
"5943",-0.98537713021538
"5944",1.27979179583841
"5945",-0.0429472768714128
"5946",-1.8440568330435
"5947",-0.931661616298236
"5948",4.83092528329944
"5949",-0.259187463975509
"5950",1.75130286784367
"5951",-0.286002339116334
"5952",3.78445786749702
"5953",-0.434764566456214
"5954",2.96973854878786
"5955",0.704981635176094
"5956",2.80134564332499
"5957",2.6436755329062
"5958",1.02659558675982
"5959",2.23589212939301
"5960",4.299310885878
"5961",0.687830639581217
"5962",2.5266344170674
"5963",3.36655174789959
"5964",-4.11131032412277
"5965",0.420588405088923
"5966",8
"5967",-1.75460575731236
"5968",0.530692624277028
"5969",0.889361062828401
"5970",4.32594401095322
"5971",0.419696337489662
"5972",-4.41071468472765
"5973",-0.0299618585145401
"5974",2.58634932254994
"5975",2.75199624547524
"5976",-0.484227231260415
"5977",4.4415817686695
"5978",-2.86414367874085
"5979",0.97835270310442
"5980",-0.296954030767636
